conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:5037_conv:10074,1,guilty,My wife and I are on a diet together for the last month. We have been doing great but today on my way home from work I stopped for Ice cream and did not tell her.,60,My wife and I are on a diet together for the last month. We have been doing great but today on my way home from work I stopped for Ice cream and did not tell her.,5|5|5_5|5|5,
hit:5037_conv:10074,2,guilty,My wife and I are on a diet together for the last month. We have been doing great but today on my way home from work I stopped for Ice cream and did not tell her.,478,Hey everyone trips up a little. What you need to remember is that you and your wife made a commitment and you should follow through on that. ,5|5|5_5|5|5,
hit:5037_conv:10074,3,guilty,My wife and I are on a diet together for the last month. We have been doing great but today on my way home from work I stopped for Ice cream and did not tell her.,60,Yea I know. The real issues is that I want to stop again from more tomorrow. ,5|5|5_5|5|5,
hit:5037_conv:10074,4,guilty,My wife and I are on a diet together for the last month. We have been doing great but today on my way home from work I stopped for Ice cream and did not tell her.,478,It's ok to have a cheat day everyone once in a while_comma_ but you can't give in. Be strong!,5|5|5_5|5|5,
hit:5043_conv:10087,1,afraid,I just turned in my dissertation. I'm scared it will not pass and all my work toward my masters will be for nothing.,60,I just turned in my dissertation. I'm scared it will not pass and all my work toward my masters will be for nothing.,5|5|5_5|5|5,
hit:5043_conv:10087,2,afraid,I just turned in my dissertation. I'm scared it will not pass and all my work toward my masters will be for nothing.,27,You only get to do it once?,5|5|5_5|5|5,
hit:5043_conv:10087,3,afraid,I just turned in my dissertation. I'm scared it will not pass and all my work toward my masters will be for nothing.,60,Yes_comma_ you turn it in then go in front of a board of people. In my case 10 people. If they don't like it I can't go one to work on my PhD and will need to write another. This one has taken 2 years to write.,5|5|5_5|5|5,
hit:5043_conv:10087,4,afraid,I just turned in my dissertation. I'm scared it will not pass and all my work toward my masters will be for nothing.,27,Oh no. I hope it goes well for you. That's a lot of hard work.,5|5|5_5|5|5,
hit:5045_conv:10091,1,joyful,I finally got a new raise at my job.  I've never been happier honestly,111,I finally got a raise at my job,4|4|4_5|5|5,
hit:5045_conv:10091,2,joyful,I finally got a new raise at my job.  I've never been happier honestly,27,Congrats!,4|4|4_5|5|5,<UNIGRAM>
hit:5045_conv:10091,3,joyful,I finally got a new raise at my job.  I've never been happier honestly,111,I was pretty happy_comma_ it was long overdue,4|4|4_5|5|5,
hit:5045_conv:10091,4,joyful,I finally got a new raise at my job.  I've never been happier honestly,27,Was it more than expected?,4|4|4_5|5|5,
hit:5048_conv:10096,1,embarrassed,I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah_comma_ I really did send the email. I feel so foolish.,473,The other day I was drinking and sent an email I shouldn't have. I felt so stupid when I woke up and realized what I'd done.,5|5|5_5|5|5,
hit:5048_conv:10096,2,embarrassed,I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah_comma_ I really did send the email. I feel so foolish.,27,That has happened to me_comma_ but with texts though lol,5|5|5_5|5|5,
hit:5048_conv:10096,3,embarrassed,I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah_comma_ I really did send the email. I feel so foolish.,473,Yeah I've done that_comma_ too. The funny thing is I'm usually pretty eloquent even when I'm drunk so I don't think the recipient even realized I was drunk when I wrote it.,5|5|5_5|5|5,
hit:5048_conv:10096,4,embarrassed,I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah_comma_ I really did send the email. I feel so foolish.,27,Did you apologize?,5|5|5_5|5|5,
hit:5048_conv:10096,5,embarrassed,I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah_comma_ I really did send the email. I feel so foolish.,473,No_comma_ when they responded I just played it off like I meant to send it. Everything turned out fine!,5|5|5_5|5|5,
hit:5048_conv:10096,6,embarrassed,I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah_comma_ I really did send the email. I feel so foolish.,27,LOL,5|5|5_5|5|5,<UNIGRAM>
hit:5049_conv:10099,1,apprehensive,My car has been having problems.  I'm worried it won't make it in the future,111,My car has been having issues lately,4|4|4_1|3|3,
hit:5049_conv:10099,2,apprehensive,My car has been having problems.  I'm worried it won't make it in the future,463,what's wrong with it?,4|4|4_1|3|3,
hit:5049_conv:10099,3,apprehensive,My car has been having problems.  I'm worried it won't make it in the future,111,Engine issues I think_comma_ not sure if the car will make it,4|4|4_1|3|3,
hit:5049_conv:10099,4,apprehensive,My car has been having problems.  I'm worried it won't make it in the future,463,can you fix it?,4|4|4_1|3|3,
hit:5051_conv:10103,1,surprised,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,60,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,5|5|5_5|5|5,
hit:5051_conv:10103,2,surprised,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,4,That is great news. Have you also been working out?,5|5|5_5|5|5,
hit:5051_conv:10103,3,surprised,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,60,Not really. I average 10 miles a day walking at work but did that when I was fat as well. I cut out all processed foods and drinks.,5|5|5_5|5|5,
hit:5051_conv:10103,4,surprised,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,4,Has it been easy or hard to do that?,5|5|5_5|5|5,
hit:5051_conv:10103,5,surprised,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,60,Rough. I used to like Iced tea and now only drink black coffee or water. I miss flavor. Plus it's a lot of work cooking everything.,5|5|5_5|5|5,
hit:5053_conv:10106,1,guilty,A friend left some candy out and I took some.  I feel like paying him back for what I took,111,I took some candy a friend left out,4|4|4_5|5|5,
hit:5053_conv:10106,2,guilty,A friend left some candy out and I took some.  I feel like paying him back for what I took,514,did they notice it was missing?,4|4|4_5|5|5,
hit:5053_conv:10106,3,guilty,A friend left some candy out and I took some.  I feel like paying him back for what I took,111,Not yet_comma_ I plan on compensating my friend for what I took,4|4|4_5|5|5,
hit:5053_conv:10106,4,guilty,A friend left some candy out and I took some.  I feel like paying him back for what I took,514,well at least you are attempting to be honest about it.,4|4|4_5|5|5,
hit:5056_conv:10112,1,sad,I just realized today I have not been home to where my family is from in  a little over 10 years.,60,I just realized today I have not been home to where my family is from in a little over 10 years.,5|5|5_4|4|4,
hit:5056_conv:10112,2,sad,I just realized today I have not been home to where my family is from in  a little over 10 years.,317,Ohh wow! Are you excited?,5|5|5_4|4|4,
hit:5056_conv:10112,3,sad,I just realized today I have not been home to where my family is from in  a little over 10 years.,60,No I'm not going. I don't have time and my family dose not talk to me. I just miss home.,5|5|5_4|4|4,
hit:5056_conv:10112,4,sad,I just realized today I have not been home to where my family is from in  a little over 10 years.,317,Ohh that stinks. I dont blame you though,5|5|5_4|4|4,
hit:5057_conv:10115,1,terrified,Recently this strange man was following me around the store_comma_ and then followed me out to the parking lot. He kept asking me dumb questions_comma_ I couldn't tell if he was just awkward or sizing me up to rob me or what.,473,The other day this creepy guy followed me around the store and chased me out to the parking lot. He just wouldn't take a hint.,5|5|5_5|5|5,
hit:5057_conv:10115,2,terrified,Recently this strange man was following me around the store_comma_ and then followed me out to the parking lot. He kept asking me dumb questions_comma_ I couldn't tell if he was just awkward or sizing me up to rob me or what.,448,That's very creepy_comma_ did he say anything to you?,5|5|5_5|5|5,
hit:5057_conv:10115,3,terrified,Recently this strange man was following me around the store_comma_ and then followed me out to the parking lot. He kept asking me dumb questions_comma_ I couldn't tell if he was just awkward or sizing me up to rob me or what.,473,Yeah that's what made it weird_comma_ it was kind of like he was trying to hit on me but just awkward. But he was really pushy about it.,5|5|5_5|5|5,
hit:5057_conv:10115,4,terrified,Recently this strange man was following me around the store_comma_ and then followed me out to the parking lot. He kept asking me dumb questions_comma_ I couldn't tell if he was just awkward or sizing me up to rob me or what.,448,Those are definitely the scary types_comma_ they don't recognize social cues at all.,5|5|5_5|5|5,
hit:5057_conv:10115,5,terrified,Recently this strange man was following me around the store_comma_ and then followed me out to the parking lot. He kept asking me dumb questions_comma_ I couldn't tell if he was just awkward or sizing me up to rob me or what.,473,I hope that's all it was and not that he had some bad motive.,5|5|5_5|5|5,
hit:5058_conv:10117,1,anxious,A close friend said she was having problems with her knee.  I hope she goes to a doctor soon,111,A close friend said she was having problems with her knee,4|4|4_2|5|5,
hit:5058_conv:10117,2,anxious,A close friend said she was having problems with her knee.  I hope she goes to a doctor soon,438,Ouch!  Did she hurt it or is it a degenerative thing? I hope she can find help with physical therapy.,4|4|4_2|5|5,
hit:5058_conv:10117,3,anxious,A close friend said she was having problems with her knee.  I hope she goes to a doctor soon,111,Hopefully she will see a doctor soon about it,4|4|4_2|5|5,
hit:5058_conv:10117,4,anxious,A close friend said she was having problems with her knee.  I hope she goes to a doctor soon,438,Oh good.  Hopefully she'll try to fix it with physical therapy first.  Some doctors love to do surgery right away when its not necessary.  Recommend that she get a second opinion.  Hope she resolves it!,4|4|4_2|5|5,
